| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 3.750000e-02 | 3.165160e+01                | 0.000000e+00                 | 1.517226e+00           | 3.592739e-01                | -6.823099e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.000000e-02 | 3.414497e+01                | 0.000000e+00                 | 1.527253e+00           | 3.639713e-01                | -7.078909e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.250000e-02 | 3.668056e+01                | 0.000000e+00                 | 1.535722e+00           | 3.685139e-01                | -7.337750e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.500000e-02 | 3.922421e+01                | 0.000000e+00                 | 1.543102e+00           | 3.729995e-01                | -7.607402e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.750000e-02 | 4.173866e+01                | 0.000000e+00                 | 1.549552e+00           | 3.773889e-01                | -7.875844e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.000000e-02 | 4.420221e+01                | 0.000000e+00                 | 1.555103e+00           | 3.816059e-01                | -8.145749e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.250000e-02 | 4.658203e+01                | 0.000000e+00                 | 1.559965e+00           | 3.856725e-01                | -8.412005e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.500000e-02 | 4.885115e+01                | 0.000000e+00                 | 1.564212e+00           | 3.895529e-01                | -8.670181e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 5.750000e-02 | 5.098727e+01                | 0.000000e+00                 | 1.567912e+00           | 3.932241e-01                | -8.918740e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.000000e-02 | 5.296691e+01                | 0.000000e+00                 | 1.571134e+00           | 3.966602e-01                | -9.148290e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.250000e-02 | 5.477232e+01                | 0.000000e+00                 | 1.573806e+00           | 3.996740e-01                | -9.325545e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.500000e-02 | 5.638956e+01                | 0.000000e+00                 | 1.576210e+00           | 4.024934e-01                | -9.486270e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 6.750000e-02 | 5.780870e+01                | 0.000000e+00                 | 1.578333e+00           | 4.050925e-01                | -9.629506e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.000000e-02 | 5.902525e+01                | 0.000000e+00                 | 1.580164e+00           | 4.074519e-01                | -9.754875e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.250000e-02 | 6.003902e+01                | 0.000000e+00                 | 1.581702e+00           | 4.095624e-01                | -9.862848e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.500000e-02 | 6.085427e+01                | 0.000000e+00                 | 1.582950e+00           | 4.114189e-01                | -9.953322e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 7.750000e-02 | 6.147943e+01                | 0.000000e+00                 | 1.583914e+00           | 4.130213e-01                | -1.002769e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.000000e-02 | 6.192543e+01                | 0.000000e+00                 | 1.584616e+00           | 4.143811e-01                | -1.008668e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.250000e-02 | 6.220604e+01                | 0.000000e+00                 | 1.585072e+00           | 4.155088e-01                | -1.013164e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.500000e-02 | 6.233664e+01                | 0.000000e+00                 | 1.585304e+00           | 4.164223e-01                | -1.016376e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.750000e-02 | 6.233243e+01                | 0.000000e+00                 | 1.585342e+00           | 4.171436e-01                | -1.018472e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.000000e-02 | 6.220947e+01                | 0.000000e+00                 | 1.585207e+00           | 4.176916e-01                | -1.019561e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.250000e-02 | 6.198377e+01                | 0.000000e+00                 | 1.584923e+00           | 4.180876e-01                | -1.019803e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.500000e-02 | 6.167024e+01                | 0.000000e+00                 | 1.584514e+00           | 4.183520e-01                | -1.019309e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.750000e-02 | 6.128300e+01                | 0.000000e+00                 | 1.583998e+00           | 4.185044e-01                | -1.018194e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.000000e-01 | 6.083509e+01                | 0.000000e+00                 | 1.583394e+00           | 4.185621e-01                | -1.016565e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.025000e-01 | 6.033832e+01                | 0.000000e+00                 | 1.582717e+00           | 4.185415e-01                | -1.014496e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.050000e-01 | 5.980337e+01                | 0.000000e+00                 | 1.581979e+00           | 4.184561e-01                | -1.012066e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.075000e-01 | 5.923980e+01                | 0.000000e+00                 | 1.581192e+00           | 4.183184e-01                | -1.009338e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.100000e-01 | 5.865611e+01                | 0.000000e+00                 | 1.580365e+00           | 4.181394e-01                | -1.006376e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.125000e-01 | 5.805985e+01                | 0.000000e+00                 | 1.579506e+00           | 4.179272e-01                | -1.003216e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.150000e-01 | 5.745770e+01                | 0.000000e+00                 | 1.578623e+00           | 4.176892e-01                | -9.999065e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.175000e-01 | 5.685533e+01                | 0.000000e+00                 | 1.577722e+00           | 4.174312e-01                | -9.964683e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.200000e-01 | 5.625773e+01                | 0.000000e+00                 | 1.576809e+00           | 4.171595e-01                | -9.929463e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.225000e-01 | 5.566931e+01                | 0.000000e+00                 | 1.575886e+00           | 4.168767e-01                | -9.893563e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.250000e-01 | 5.509383e+01                | 0.000000e+00                 | 1.574961e+00           | 4.165883e-01                | -9.857336e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.275000e-01 | 5.453441e+01                | 0.000000e+00                 | 1.574036e+00           | 4.162959e-01                | -9.820926e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.300000e-01 | 5.399363e+01                | 0.000000e+00                 | 1.573115e+00           | 4.160027e-01                | -9.784557e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.325000e-01 | 5.347362e+01                | 0.000000e+00                 | 1.572200e+00           | 4.157106e-01                | -9.748440e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.350000e-01 | 5.297602e+01                | 0.000000e+00                 | 1.571294e+00           | 4.154211e-01                | -9.712736e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.375000e-01 | 5.250205e+01                | 0.000000e+00                 | 1.570201e+00           | 4.149841e-01                | -9.674467e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.400000e-01 | 5.205255e+01                | 0.000000e+00                 | 1.568838e+00           | 4.143507e-01                | -9.633834e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.425000e-01 | 5.162817e+01                | 0.000000e+00                 | 1.567439e+00           | 4.137064e-01                | -9.595017e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.450000e-01 | 5.122925e+01                | 0.000000e+00                 | 1.566003e+00           | 4.130539e-01                | -9.558385e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.475000e-01 | 5.085561e+01                | 0.000000e+00                 | 1.564537e+00           | 4.123904e-01                | -9.523644e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.500000e-01 | 5.050702e+01                | 0.000000e+00                 | 1.563033e+00           | 4.117232e-01                | -9.491528e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.525000e-01 | 5.018324e+01                | 0.000000e+00                 | 1.561500e+00           | 4.110618e-01                | -9.461751e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.550000e-01 | 4.988377e+01                | 0.000000e+00                 | 1.559946e+00           | 4.104033e-01                | -9.434016e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.575000e-01 | 4.960794e+01                | 0.000000e+00                 | 1.558372e+00           | 4.097500e-01                | -9.408280e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.600000e-01 | 4.935504e+01                | 0.000000e+00                 | 1.556781e+00           | 4.091033e-01                | -9.384517e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.625000e-01 | 4.912423e+01                | 0.000000e+00                 | 1.555177e+00           | 4.084657e-01                | -9.362726e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.650000e-01 | 4.891458e+01                | 0.000000e+00                 | 1.553566e+00           | 4.078392e-01                | -9.342849e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.675000e-01 | 4.872514e+01                | 0.000000e+00                 | 1.551950e+00           | 4.072257e-01                | -9.324768e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.700000e-01 | 4.855489e+01                | 0.000000e+00                 | 1.550334e+00           | 4.066269e-01                | -9.308424e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.725000e-01 | 4.840282e+01                | 0.000000e+00                 | 1.548722e+00           | 4.060442e-01                | -9.293689e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.750000e-01 | 4.826788e+01                | 0.000000e+00                 | 1.547117e+00           | 4.054786e-01                | -9.280480e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.775000e-01 | 4.814906e+01                | 0.000000e+00                 | 1.545522e+00           | 4.049314e-01                | -9.268706e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.800000e-01 | 4.804531e+01                | 0.000000e+00                 | 1.543940e+00           | 4.044031e-01                | -9.258265e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.825000e-01 | 4.795563e+01                | 0.000000e+00                 | 1.542372e+00           | 4.038944e-01                | -9.249056e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.850000e-01 | 4.787902e+01                | 0.000000e+00                 | 1.540821e+00           | 4.034059e-01                | -9.240994e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.875000e-01 | 4.781456e+01                | 0.000000e+00                 | 1.539289e+00           | 4.029415e-01                | -9.233939e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.900000e-01 | 4.776123e+01                | 0.000000e+00                 | 1.537784e+00           | 4.024973e-01                | -9.227518e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.925000e-01 | 4.771784e+01                | 0.000000e+00                 | 1.536302e+00           | 4.020721e-01                | -9.221918e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.950000e-01 | 4.768355e+01                | 0.000000e+00                 | 1.534838e+00           | 4.016638e-01                | -9.217151e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.975000e-01 | 4.765757e+01                | 0.000000e+00                 | 1.533390e+00           | 4.012717e-01                | -9.213274e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.000000e-01 | 4.763908e+01                | 0.000000e+00                 | 1.531959e+00           | 4.008956e-01                | -9.210120e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.025000e-01 | 4.762745e+01                | 0.000000e+00                 | 1.530541e+00           | 4.005340e-01                | -9.207674e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.050000e-01 | 4.762196e+01                | 0.000000e+00                 | 1.529134e+00           | 4.001853e-01                | -9.205858e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.075000e-01 | 4.762194e+01                | 0.000000e+00                 | 1.527739e+00           | 3.998496e-01                | -9.204625e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.100000e-01 | 4.762676e+01                | 0.000000e+00                 | 1.526353e+00           | 3.995252e-01                | -9.203950e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.125000e-01 | 4.763583e+01                | 0.000000e+00                 | 1.524975e+00           | 3.992111e-01                | -9.203767e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.150000e-01 | 4.764859e+01                | 0.000000e+00                 | 1.523604e+00           | 3.989061e-01                | -9.204041e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.175000e-01 | 4.766451e+01                | 0.000000e+00                 | 1.522237e+00           | 3.986092e-01                | -9.204728e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.200000e-01 | 4.768313e+01                | 0.000000e+00                 | 1.520873e+00           | 3.983189e-01                | -9.205794e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.225000e-01 | 4.770399e+01                | 0.000000e+00                 | 1.519511e+00           | 3.980345e-01                | -9.207207e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.250000e-01 | 4.772671e+01                | 0.000000e+00                 | 1.518149e+00           | 3.977550e-01                | -9.208935e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.275000e-01 | 4.775090e+01                | 0.000000e+00                 | 1.516786e+00           | 3.974793e-01                | -9.210937e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.300000e-01 | 4.777625e+01                | 0.000000e+00                 | 1.515422e+00           | 3.972070e-01                | -9.213187e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.325000e-01 | 4.780245e+01                | 0.000000e+00                 | 1.514054e+00           | 3.969366e-01                | -9.215674e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.350000e-01 | 4.782924e+01                | 0.000000e+00                 | 1.512683e+00           | 3.966682e-01                | -9.218373e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.375000e-01 | 4.785637e+01                | 0.000000e+00                 | 1.511307e+00           | 3.964011e-01                | -9.221226e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.400000e-01 | 4.788362e+01                | 0.000000e+00                 | 1.509928e+00           | 3.961348e-01                | -9.224234e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.425000e-01 | 4.791081e+01                | 0.000000e+00                 | 1.508544e+00           | 3.958690e-01                | -9.227368e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.450000e-01 | 4.793775e+01                | 0.000000e+00                 | 1.507155e+00           | 3.956035e-01                | -9.230607e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.475000e-01 | 4.796430e+01                | 0.000000e+00                 | 1.505762e+00           | 3.953382e-01                | -9.233927e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.500000e-01 | 4.799031e+01                | 0.000000e+00                 | 1.504364e+00           | 3.950728e-01                | -9.237311e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.525000e-01 | 4.801569e+01                | 0.000000e+00                 | 1.502962e+00           | 3.948074e-01                | -9.240742e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.550000e-01 | 4.804034e+01                | 0.000000e+00                 | 1.501556e+00           | 3.945421e-01                | -9.244196e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.575000e-01 | 4.806417e+01                | 0.000000e+00                 | 1.500147e+00           | 3.942769e-01                | -9.247656e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.600000e-01 | 4.808713e+01                | 0.000000e+00                 | 1.498734e+00           | 3.940118e-01                | -9.251106e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.625000e-01 | 4.810915e+01                | 0.000000e+00                 | 1.497318e+00           | 3.937472e-01                | -9.254542e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.650000e-01 | 4.813021e+01                | 0.000000e+00                 | 1.495900e+00           | 3.934834e-01                | -9.257952e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.675000e-01 | 4.815028e+01                | 0.000000e+00                 | 1.494481e+00           | 3.932206e-01                | -9.261313e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.700000e-01 | 4.816935e+01                | 0.000000e+00                 | 1.493060e+00           | 3.929591e-01                | -9.264617e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.725000e-01 | 4.818742e+01                | 0.000000e+00                 | 1.491640e+00           | 3.926992e-01                | -9.267855e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.750000e-01 | 4.820448e+01                | 0.000000e+00                 | 1.490219e+00           | 3.924412e-01                | -9.271022e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.775000e-01 | 4.822055e+01                | 0.000000e+00                 | 1.488799e+00           | 3.921854e-01                | -9.274112e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.800000e-01 | 4.823565e+01                | 0.000000e+00                 | 1.487381e+00           | 3.919322e-01                | -9.277117e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.825000e-01 | 4.824980e+01                | 0.000000e+00                 | 1.485965e+00           | 3.916820e-01                | -9.280033e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.850000e-01 | 4.826303e+01                | 0.000000e+00                 | 1.484553e+00           | 3.914351e-01                | -9.282859e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.875000e-01 | 4.827538e+01                | 0.000000e+00                 | 1.483144e+00           | 3.911920e-01                | -9.285597e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.900000e-01 | 4.828689e+01                | 0.000000e+00                 | 1.481739e+00           | 3.909531e-01                | -9.288245e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.925000e-01 | 4.829761e+01                | 0.000000e+00                 | 1.480340e+00           | 3.907186e-01                | -9.290802e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.950000e-01 | 4.830758e+01                | 0.000000e+00                 | 1.478946e+00           | 3.904893e-01                | -9.293271e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 2.975000e-01 | 4.831685e+01                | 0.000000e+00                 | 1.477559e+00           | 3.902652e-01                | -9.295665e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.000000e-01 | 4.832548e+01                | 0.000000e+00                 | 1.476179e+00           | 3.900466e-01                | -9.297964e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.025000e-01 | 4.833351e+01                | 0.000000e+00                 | 1.474807e+00           | 3.898338e-01                | -9.300186e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.050000e-01 | 4.834100e+01                | 0.000000e+00                 | 1.473442e+00           | 3.896273e-01                | -9.302340e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.075000e-01 | 4.834799e+01                | 0.000000e+00                 | 1.472087e+00           | 3.894277e-01                | -9.304430e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.100000e-01 | 4.835454e+01                | 0.000000e+00                 | 1.470740e+00           | 3.892347e-01                | -9.306456e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.125000e-01 | 4.836071e+01                | 0.000000e+00                 | 1.469403e+00           | 3.890492e-01                | -9.308419e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.150000e-01 | 4.836655e+01                | 0.000000e+00                 | 1.468077e+00           | 3.888711e-01                | -9.310330e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.175000e-01 | 4.837212e+01                | 0.000000e+00                 | 1.466760e+00           | 3.887007e-01                | -9.312197e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.200000e-01 | 4.837747e+01                | 0.000000e+00                 | 1.465454e+00           | 3.885381e-01                | -9.314033e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.225000e-01 | 4.838263e+01                | 0.000000e+00                 | 1.464159e+00           | 3.883836e-01                | -9.315830e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.250000e-01 | 4.838766e+01                | 0.000000e+00                 | 1.462875e+00           | 3.882373e-01                | -9.317610e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.275000e-01 | 4.839260e+01                | 0.000000e+00                 | 1.461603e+00           | 3.880998e-01                | -9.319376e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.300000e-01 | 4.839751e+01                | 0.000000e+00                 | 1.460343e+00           | 3.879710e-01                | -9.321133e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.325000e-01 | 4.840241e+01                | 0.000000e+00                 | 1.459094e+00           | 3.878511e-01                | -9.322889e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.350000e-01 | 4.840737e+01                | 0.000000e+00                 | 1.457857e+00           | 3.877404e-01                | -9.324668e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.375000e-01 | 4.841242e+01                | 0.000000e+00                 | 1.456633e+00           | 3.876388e-01                | -9.326440e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.400000e-01 | 4.841760e+01                | 0.000000e+00                 | 1.455420e+00           | 3.875462e-01                | -9.328225e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.425000e-01 | 4.842295e+01                | 0.000000e+00                 | 1.454221e+00           | 3.874628e-01                | -9.330039e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.450000e-01 | 4.842850e+01                | 0.000000e+00                 | 1.453033e+00           | 3.873887e-01                | -9.331886e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.475000e-01 | 4.843427e+01                | 0.000000e+00                 | 1.451858e+00           | 3.873240e-01                | -9.333769e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.500000e-01 | 4.844029e+01                | 0.000000e+00                 | 1.450695e+00           | 3.872687e-01                | -9.335696e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.525000e-01 | 4.844660e+01                | 0.000000e+00                 | 1.449545e+00           | 3.872227e-01                | -9.337675e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.550000e-01 | 4.845321e+01                | 0.000000e+00                 | 1.448407e+00           | 3.871862e-01                | -9.339709e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.575000e-01 | 4.846015e+01                | 0.000000e+00                 | 1.447282e+00           | 3.871592e-01                | -9.341803e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.600000e-01 | 4.846745e+01                | 0.000000e+00                 | 1.446169e+00           | 3.871416e-01                | -9.343959e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.625000e-01 | 4.847513e+01                | 0.000000e+00                 | 1.445068e+00           | 3.871333e-01                | -9.346185e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.650000e-01 | 4.848319e+01                | 0.000000e+00                 | 1.443979e+00           | 3.871345e-01                | -9.348477e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.675000e-01 | 4.849166e+01                | 0.000000e+00                 | 1.442902e+00           | 3.871448e-01                | -9.350845e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.700000e-01 | 4.850054e+01                | 0.000000e+00                 | 1.441837e+00           | 3.871645e-01                | -9.353299e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.725000e-01 | 4.850985e+01                | 0.000000e+00                 | 1.440784e+00           | 3.871936e-01                | -9.355834e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.750000e-01 | 4.851960e+01                | 0.000000e+00                 | 1.439742e+00           | 3.872318e-01                | -9.358456e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.775000e-01 | 4.852979e+01                | 0.000000e+00                 | 1.438712e+00           | 3.872772e-01                | -9.361102e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.800000e-01 | 4.854045e+01                | 0.000000e+00                 | 1.437693e+00           | 3.873338e-01                | -9.363906e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.825000e-01 | 4.855157e+01                | 0.000000e+00                 | 1.436685e+00           | 3.873994e-01                | -9.366818e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.850000e-01 | 4.856317e+01                | 0.000000e+00                 | 1.435687e+00           | 3.874741e-01                | -9.369842e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.875000e-01 | 4.857526e+01                | 0.000000e+00                 | 1.434701e+00           | 3.875580e-01                | -9.372965e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.900000e-01 | 4.858782e+01                | 0.000000e+00                 | 1.433726e+00           | 3.876506e-01                | -9.376186e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.925000e-01 | 4.860088e+01                | 0.000000e+00                 | 1.432761e+00           | 3.877517e-01                | -9.379511e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.950000e-01 | 4.861445e+01                | 0.000000e+00                 | 1.431807e+00           | 3.878614e-01                | -9.382935e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 3.975000e-01 | 4.862852e+01                | 0.000000e+00                 | 1.430862e+00           | 3.879794e-01                | -9.386475e+00                      | 7.905050e-323                        | 0.000000e+00    | 
| 4.000000e-01 | 4.864310e+01                | 0.000000e+00                 | 1.429928e+00           | 3.881059e-01                | -9.390120e+00                      | 7.905050e-323                        | 0.000000e+00    | 
