| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 4.250000e-02 | 5.100972e+01                | 0.000000e+00                 | 1.595047e+00           | 3.819499e-01                | -8.907889e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.500000e-02 | 5.505465e+01                | 0.000000e+00                 | 1.607796e+00           | 3.890637e-01                | -9.220466e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.750000e-02 | 5.895091e+01                | 0.000000e+00                 | 1.619605e+00           | 3.962709e-01                | -9.506009e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.000000e-02 | 6.262354e+01                | 0.000000e+00                 | 1.630240e+00           | 4.033551e-01                | -9.769058e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.250000e-02 | 6.599022e+01                | 0.000000e+00                 | 1.639800e+00           | 4.102126e-01                | -1.000136e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.500000e-02 | 6.898904e+01                | 0.000000e+00                 | 1.648227e+00           | 4.166655e-01                | -1.020313e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 5.750000e-02 | 7.157532e+01                | 0.000000e+00                 | 1.655575e+00           | 4.226038e-01                | -1.037578e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.000000e-02 | 7.371836e+01                | 0.000000e+00                 | 1.661958e+00           | 4.279579e-01                | -1.051840e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.250000e-02 | 7.541014e+01                | 0.000000e+00                 | 1.667430e+00           | 4.326542e-01                | -1.063353e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.500000e-02 | 7.665994e+01                | 0.000000e+00                 | 1.671995e+00           | 4.366132e-01                | -1.071531e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 6.750000e-02 | 7.749265e+01                | 0.000000e+00                 | 1.675807e+00           | 4.398717e-01                | -1.077111e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.000000e-02 | 7.794661e+01                | 0.000000e+00                 | 1.678934e+00           | 4.424681e-01                | -1.080764e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.250000e-02 | 7.806753e+01                | 0.000000e+00                 | 1.681402e+00           | 4.444224e-01                | -1.082763e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.500000e-02 | 7.790588e+01                | 0.000000e+00                 | 1.683244e+00           | 4.457851e-01                | -1.083404e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 7.750000e-02 | 7.751324e+01                | 0.000000e+00                 | 1.684508e+00           | 4.466113e-01                | -1.082982e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.000000e-02 | 7.693823e+01                | 0.000000e+00                 | 1.685258e+00           | 4.469745e-01                | -1.081739e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.250000e-02 | 7.622476e+01                | 0.000000e+00                 | 1.685561e+00           | 4.469465e-01                | -1.079885e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.500000e-02 | 7.541114e+01                | 0.000000e+00                 | 1.685482e+00           | 4.465964e-01                | -1.077646e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.750000e-02 | 7.452960e+01                | 0.000000e+00                 | 1.685098e+00           | 4.459989e-01                | -1.075171e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.000000e-02 | 7.360638e+01                | 0.000000e+00                 | 1.684478e+00           | 4.452144e-01                | -1.072592e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.250000e-02 | 7.266209e+01                | 0.000000e+00                 | 1.683683e+00           | 4.442946e-01                | -1.070004e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.500000e-02 | 7.171280e+01                | 0.000000e+00                 | 1.682768e+00           | 4.432933e-01                | -1.067476e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.750000e-02 | 7.077078e+01                | 0.000000e+00                 | 1.681778e+00           | 4.422422e-01                | -1.065043e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.000000e-01 | 6.984524e+01                | 0.000000e+00                 | 1.680751e+00           | 4.411723e-01                | -1.062717e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.025000e-01 | 6.894339e+01                | 0.000000e+00                 | 1.679716e+00           | 4.401063e-01                | -1.060507e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.050000e-01 | 6.806985e+01                | 0.000000e+00                 | 1.678694e+00           | 4.390606e-01                | -1.058400e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.075000e-01 | 6.722873e+01                | 0.000000e+00                 | 1.677693e+00           | 4.380477e-01                | -1.056413e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.100000e-01 | 6.642359e+01                | 0.000000e+00                 | 1.676723e+00           | 4.370723e-01                | -1.054534e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.125000e-01 | 6.565616e+01                | 0.000000e+00                 | 1.675795e+00           | 4.361424e-01                | -1.052749e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.150000e-01 | 6.492756e+01                | 0.000000e+00                 | 1.674916e+00           | 4.352600e-01                | -1.051042e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.175000e-01 | 6.423866e+01                | 0.000000e+00                 | 1.674091e+00           | 4.344275e-01                | -1.049415e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.200000e-01 | 6.358980e+01                | 0.000000e+00                 | 1.673323e+00           | 4.336473e-01                | -1.047858e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.225000e-01 | 6.298088e+01                | 0.000000e+00                 | 1.672617e+00           | 4.329197e-01                | -1.046336e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.250000e-01 | 6.241156e+01                | 0.000000e+00                 | 1.671969e+00           | 4.322402e-01                | -1.044869e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.275000e-01 | 6.188118e+01                | 0.000000e+00                 | 1.671384e+00           | 4.316097e-01                | -1.043446e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.300000e-01 | 6.138892e+01                | 0.000000e+00                 | 1.670857e+00           | 4.310255e-01                | -1.042077e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.325000e-01 | 6.093383e+01                | 0.000000e+00                 | 1.670391e+00           | 4.304871e-01                | -1.040745e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.350000e-01 | 6.051490e+01                | 0.000000e+00                 | 1.669984e+00           | 4.299920e-01                | -1.039454e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.375000e-01 | 6.013105e+01                | 0.000000e+00                 | 1.669630e+00           | 4.295367e-01                | -1.038225e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.400000e-01 | 5.978110e+01                | 0.000000e+00                 | 1.669333e+00           | 4.291201e-01                | -1.037061e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.425000e-01 | 5.946301e+01                | 0.000000e+00                 | 1.669096e+00           | 4.287435e-01                | -1.035939e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.450000e-01 | 5.917511e+01                | 0.000000e+00                 | 1.668898e+00           | 4.283948e-01                | -1.034812e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.475000e-01 | 5.891577e+01                | 0.000000e+00                 | 1.668736e+00           | 4.280712e-01                | -1.033648e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.500000e-01 | 5.868331e+01                | 0.000000e+00                 | 1.668643e+00           | 4.277890e-01                | -1.032588e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.525000e-01 | 5.847610e+01                | 0.000000e+00                 | 1.668615e+00           | 4.275434e-01                | -1.031621e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.550000e-01 | 5.829235e+01                | 0.000000e+00                 | 1.668658e+00           | 4.273347e-01                | -1.030707e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.575000e-01 | 5.813112e+01                | 0.000000e+00                 | 1.668760e+00           | 4.271607e-01                | -1.029897e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.600000e-01 | 5.799010e+01                | 0.000000e+00                 | 1.668912e+00           | 4.270174e-01                | -1.029177e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.625000e-01 | 5.786769e+01                | 0.000000e+00                 | 1.669078e+00           | 4.268855e-01                | -1.028431e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.650000e-01 | 5.776259e+01                | 0.000000e+00                 | 1.669261e+00           | 4.267664e-01                | -1.027695e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.675000e-01 | 5.767343e+01                | 0.000000e+00                 | 1.669474e+00           | 4.266663e-01                | -1.027000e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.700000e-01 | 5.759874e+01                | 0.000000e+00                 | 1.669716e+00           | 4.265827e-01                | -1.026351e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.725000e-01 | 5.753695e+01                | 0.000000e+00                 | 1.669985e+00           | 4.265173e-01                | -1.025746e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.750000e-01 | 5.748691e+01                | 0.000000e+00                 | 1.670273e+00           | 4.264652e-01                | -1.025166e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.775000e-01 | 5.744769e+01                | 0.000000e+00                 | 1.670574e+00           | 4.264236e-01                | -1.024638e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.800000e-01 | 5.741824e+01                | 0.000000e+00                 | 1.670890e+00           | 4.263936e-01                | -1.024147e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.825000e-01 | 5.739744e+01                | 0.000000e+00                 | 1.671220e+00           | 4.263743e-01                | -1.023695e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.850000e-01 | 5.738419e+01                | 0.000000e+00                 | 1.671564e+00           | 4.263630e-01                | -1.023273e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.875000e-01 | 5.737737e+01                | 0.000000e+00                 | 1.671922e+00           | 4.263601e-01                | -1.022866e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.900000e-01 | 5.737600e+01                | 0.000000e+00                 | 1.672288e+00           | 4.263633e-01                | -1.022491e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.925000e-01 | 5.737919e+01                | 0.000000e+00                 | 1.672662e+00           | 4.263723e-01                | -1.022147e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.950000e-01 | 5.738606e+01                | 0.000000e+00                 | 1.673044e+00           | 4.263865e-01                | -1.021817e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.975000e-01 | 5.739600e+01                | 0.000000e+00                 | 1.673431e+00           | 4.264040e-01                | -1.021514e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.000000e-01 | 5.740838e+01                | 0.000000e+00                 | 1.673823e+00           | 4.264244e-01                | -1.021216e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.025000e-01 | 5.742267e+01                | 0.000000e+00                 | 1.674217e+00           | 4.264467e-01                | -1.020937e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.050000e-01 | 5.743849e+01                | 0.000000e+00                 | 1.674611e+00           | 4.264695e-01                | -1.020677e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.075000e-01 | 5.745542e+01                | 0.000000e+00                 | 1.675008e+00           | 4.264933e-01                | -1.020426e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.100000e-01 | 5.747311e+01                | 0.000000e+00                 | 1.675405e+00           | 4.265176e-01                | -1.020184e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.125000e-01 | 5.749123e+01                | 0.000000e+00                 | 1.675804e+00           | 4.265420e-01                | -1.019946e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.150000e-01 | 5.750955e+01                | 0.000000e+00                 | 1.676203e+00           | 4.265663e-01                | -1.019717e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.175000e-01 | 5.752789e+01                | 0.000000e+00                 | 1.676603e+00           | 4.265908e-01                | -1.019496e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.200000e-01 | 5.754613e+01                | 0.000000e+00                 | 1.677006e+00           | 4.266168e-01                | -1.019283e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.225000e-01 | 5.756421e+01                | 0.000000e+00                 | 1.677410e+00           | 4.266419e-01                | -1.019074e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.250000e-01 | 5.758208e+01                | 0.000000e+00                 | 1.677813e+00           | 4.266667e-01                | -1.018869e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.275000e-01 | 5.759959e+01                | 0.000000e+00                 | 1.678212e+00           | 4.266892e-01                | -1.018674e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.300000e-01 | 5.761652e+01                | 0.000000e+00                 | 1.678608e+00           | 4.267096e-01                | -1.018486e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.325000e-01 | 5.763270e+01                | 0.000000e+00                 | 1.679000e+00           | 4.267283e-01                | -1.018307e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.350000e-01 | 5.764799e+01                | 0.000000e+00                 | 1.679388e+00           | 4.267451e-01                | -1.018134e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.375000e-01 | 5.766229e+01                | 0.000000e+00                 | 1.679774e+00           | 4.267603e-01                | -1.017961e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.400000e-01 | 5.767553e+01                | 0.000000e+00                 | 1.680155e+00           | 4.267738e-01                | -1.017793e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.425000e-01 | 5.768769e+01                | 0.000000e+00                 | 1.680532e+00           | 4.267848e-01                | -1.017629e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.450000e-01 | 5.769876e+01                | 0.000000e+00                 | 1.680906e+00           | 4.267938e-01                | -1.017469e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.475000e-01 | 5.770877e+01                | 0.000000e+00                 | 1.681276e+00           | 4.268011e-01                | -1.017311e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.500000e-01 | 5.771771e+01                | 0.000000e+00                 | 1.681642e+00           | 4.268065e-01                | -1.017157e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.525000e-01 | 5.772562e+01                | 0.000000e+00                 | 1.682005e+00           | 4.268103e-01                | -1.017006e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.550000e-01 | 5.773258e+01                | 0.000000e+00                 | 1.682366e+00           | 4.268124e-01                | -1.016858e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.575000e-01 | 5.773863e+01                | 0.000000e+00                 | 1.682722e+00           | 4.268116e-01                | -1.016710e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.600000e-01 | 5.774378e+01                | 0.000000e+00                 | 1.683075e+00           | 4.268094e-01                | -1.016564e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.625000e-01 | 5.774806e+01                | 0.000000e+00                 | 1.683427e+00           | 4.268066e-01                | -1.016425e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.650000e-01 | 5.775161e+01                | 0.000000e+00                 | 1.683780e+00           | 4.268034e-01                | -1.016280e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.675000e-01 | 5.775454e+01                | 0.000000e+00                 | 1.684131e+00           | 4.267988e-01                | -1.016134e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.700000e-01 | 5.775687e+01                | 0.000000e+00                 | 1.684479e+00           | 4.267926e-01                | -1.015993e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.725000e-01 | 5.775861e+01                | 0.000000e+00                 | 1.684823e+00           | 4.267848e-01                | -1.015855e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.750000e-01 | 5.775980e+01                | 0.000000e+00                 | 1.685164e+00           | 4.267744e-01                | -1.015714e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.775000e-01 | 5.776038e+01                | 0.000000e+00                 | 1.685500e+00           | 4.267627e-01                | -1.015582e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.800000e-01 | 5.776032e+01                | 0.000000e+00                 | 1.685834e+00           | 4.267492e-01                | -1.015452e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.825000e-01 | 5.775967e+01                | 0.000000e+00                 | 1.686170e+00           | 4.267369e-01                | -1.015317e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.850000e-01 | 5.775851e+01                | 0.000000e+00                 | 1.686505e+00           | 4.267237e-01                | -1.015188e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.875000e-01 | 5.775697e+01                | 0.000000e+00                 | 1.686840e+00           | 4.267109e-01                | -1.015060e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.900000e-01 | 5.775520e+01                | 0.000000e+00                 | 1.687175e+00           | 4.266972e-01                | -1.014929e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.925000e-01 | 5.775334e+01                | 0.000000e+00                 | 1.687507e+00           | 4.266821e-01                | -1.014810e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.950000e-01 | 5.775134e+01                | 0.000000e+00                 | 1.687842e+00           | 4.266678e-01                | -1.014688e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.975000e-01 | 5.774919e+01                | 0.000000e+00                 | 1.688177e+00           | 4.266536e-01                | -1.014567e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.000000e-01 | 5.774692e+01                | 0.000000e+00                 | 1.688511e+00           | 4.266395e-01                | -1.014450e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.025000e-01 | 5.774456e+01                | 0.000000e+00                 | 1.688851e+00           | 4.266229e-01                | -1.014318e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.050000e-01 | 5.774209e+01                | 0.000000e+00                 | 1.689189e+00           | 4.266055e-01                | -1.014194e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.075000e-01 | 5.773957e+01                | 0.000000e+00                 | 1.689525e+00           | 4.265911e-01                | -1.014091e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.100000e-01 | 5.773723e+01                | 0.000000e+00                 | 1.689861e+00           | 4.265768e-01                | -1.013984e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.125000e-01 | 5.773507e+01                | 0.000000e+00                 | 1.690199e+00           | 4.265628e-01                | -1.013873e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.150000e-01 | 5.773303e+01                | 0.000000e+00                 | 1.690536e+00           | 4.265480e-01                | -1.013761e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.175000e-01 | 5.773122e+01                | 0.000000e+00                 | 1.690872e+00           | 4.265320e-01                | -1.013664e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.200000e-01 | 5.772968e+01                | 0.000000e+00                 | 1.691208e+00           | 4.265173e-01                | -1.013576e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.225000e-01 | 5.772840e+01                | 0.000000e+00                 | 1.691547e+00           | 4.265041e-01                | -1.013485e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.250000e-01 | 5.772734e+01                | 0.000000e+00                 | 1.691887e+00           | 4.264911e-01                | -1.013391e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.275000e-01 | 5.772651e+01                | 0.000000e+00                 | 1.692226e+00           | 4.264781e-01                | -1.013301e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.300000e-01 | 5.772589e+01                | 0.000000e+00                 | 1.692566e+00           | 4.264672e-01                | -1.013221e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.325000e-01 | 5.772560e+01                | 0.000000e+00                 | 1.692907e+00           | 4.264570e-01                | -1.013143e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.350000e-01 | 5.772555e+01                | 0.000000e+00                 | 1.693250e+00           | 4.264474e-01                | -1.013059e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.375000e-01 | 5.772565e+01                | 0.000000e+00                 | 1.693593e+00           | 4.264374e-01                | -1.012972e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.400000e-01 | 5.772586e+01                | 0.000000e+00                 | 1.693936e+00           | 4.264273e-01                | -1.012887e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.425000e-01 | 5.772605e+01                | 0.000000e+00                 | 1.694278e+00           | 4.264170e-01                | -1.012805e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.450000e-01 | 5.772622e+01                | 0.000000e+00                 | 1.694620e+00           | 4.264066e-01                | -1.012722e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.475000e-01 | 5.772637e+01                | 0.000000e+00                 | 1.694962e+00           | 4.263960e-01                | -1.012638e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.500000e-01 | 5.772649e+01                | 0.000000e+00                 | 1.695305e+00           | 4.263859e-01                | -1.012553e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.525000e-01 | 5.772660e+01                | 0.000000e+00                 | 1.695651e+00           | 4.263744e-01                | -1.012455e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.550000e-01 | 5.772675e+01                | 0.000000e+00                 | 1.695997e+00           | 4.263621e-01                | -1.012354e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.575000e-01 | 5.772687e+01                | 0.000000e+00                 | 1.696342e+00           | 4.263494e-01                | -1.012258e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.600000e-01 | 5.772700e+01                | 0.000000e+00                 | 1.696688e+00           | 4.263367e-01                | -1.012167e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.625000e-01 | 5.772718e+01                | 0.000000e+00                 | 1.697034e+00           | 4.263246e-01                | -1.012077e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.650000e-01 | 5.772741e+01                | 0.000000e+00                 | 1.697381e+00           | 4.263128e-01                | -1.011983e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.675000e-01 | 5.772766e+01                | 0.000000e+00                 | 1.697728e+00           | 4.263009e-01                | -1.011891e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.700000e-01 | 5.772796e+01                | 0.000000e+00                 | 1.698074e+00           | 4.262885e-01                | -1.011806e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.725000e-01 | 5.772828e+01                | 0.000000e+00                 | 1.698423e+00           | 4.262769e-01                | -1.011717e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.750000e-01 | 5.772862e+01                | 0.000000e+00                 | 1.698770e+00           | 4.262652e-01                | -1.011632e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.775000e-01 | 5.772898e+01                | 0.000000e+00                 | 1.699117e+00           | 4.262535e-01                | -1.011552e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.800000e-01 | 5.772937e+01                | 0.000000e+00                 | 1.699464e+00           | 4.262422e-01                | -1.011479e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.825000e-01 | 5.772978e+01                | 0.000000e+00                 | 1.699810e+00           | 4.262311e-01                | -1.011407e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.850000e-01 | 5.773020e+01                | 0.000000e+00                 | 1.700155e+00           | 4.262195e-01                | -1.011340e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.875000e-01 | 5.773061e+01                | 0.000000e+00                 | 1.700501e+00           | 4.262088e-01                | -1.011278e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.900000e-01 | 5.773108e+01                | 0.000000e+00                 | 1.700844e+00           | 4.261991e-01                | -1.011234e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.925000e-01 | 5.773164e+01                | 0.000000e+00                 | 1.701190e+00           | 4.261896e-01                | -1.011173e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.950000e-01 | 5.773217e+01                | 0.000000e+00                 | 1.701537e+00           | 4.261792e-01                | -1.011107e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.975000e-01 | 5.773258e+01                | 0.000000e+00                 | 1.701883e+00           | 4.261686e-01                | -1.011044e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.000000e-01 | 5.773297e+01                | 0.000000e+00                 | 1.702228e+00           | 4.261584e-01                | -1.010995e+01                      | 3.524857e-57                         | 0.000000e+00    | 
