| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 1.525000e-01 | 9.789929e+01                | 0.000000e+00                 | 1.129269e+00           | 3.501321e-01                | -3.302362e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.550000e-01 | 9.756229e+01                | 0.000000e+00                 | 1.127830e+00           | 3.504864e-01                | -3.270562e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.575000e-01 | 9.751262e+01                | 0.000000e+00                 | 1.126472e+00           | 3.509227e-01                | -3.239091e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.600000e-01 | 9.772323e+01                | 0.000000e+00                 | 1.125202e+00           | 3.514551e-01                | -3.209221e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.625000e-01 | 9.816365e+01                | 0.000000e+00                 | 1.124022e+00           | 3.520791e-01                | -3.181988e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.650000e-01 | 9.880126e+01                | 0.000000e+00                 | 1.122929e+00           | 3.528002e-01                | -3.158122e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.675000e-01 | 9.960260e+01                | 0.000000e+00                 | 1.121916e+00           | 3.536069e-01                | -3.138133e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.700000e-01 | 1.005341e+02                | 0.000000e+00                 | 1.120975e+00           | 3.545056e-01                | -3.122542e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.725000e-01 | 1.015630e+02                | 0.000000e+00                 | 1.120091e+00           | 3.554797e-01                | -3.111577e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.750000e-01 | 1.026580e+02                | 0.000000e+00                 | 1.119252e+00           | 3.565327e-01                | -3.105390e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.775000e-01 | 1.037900e+02                | 0.000000e+00                 | 1.118445e+00           | 3.576454e-01                | -3.103905e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.800000e-01 | 1.049327e+02                | 0.000000e+00                 | 1.117655e+00           | 3.588188e-01                | -3.107041e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.825000e-01 | 1.060627e+02                | 0.000000e+00                 | 1.116868e+00           | 3.600369e-01                | -3.114643e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.850000e-01 | 1.071595e+02                | 0.000000e+00                 | 1.116069e+00           | 3.613018e-01                | -3.126476e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.875000e-01 | 1.082062e+02                | 0.000000e+00                 | 1.115246e+00           | 3.625988e-01                | -3.142252e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.900000e-01 | 1.091886e+02                | 0.000000e+00                 | 1.114386e+00           | 3.639312e-01                | -3.161626e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.925000e-01 | 1.100960e+02                | 0.000000e+00                 | 1.113480e+00           | 3.652864e-01                | -3.184178e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.950000e-01 | 1.109206e+02                | 0.000000e+00                 | 1.112516e+00           | 3.666666e-01                | -3.209530e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.975000e-01 | 1.116573e+02                | 0.000000e+00                 | 1.111486e+00           | 3.680657e-01                | -3.237367e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.000000e-01 | 1.123034e+02                | 0.000000e+00                 | 1.110384e+00           | 3.694861e-01                | -3.267431e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.025000e-01 | 1.128584e+02                | 0.000000e+00                 | 1.109202e+00           | 3.709247e-01                | -3.299669e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.050000e-01 | 1.133234e+02                | 0.000000e+00                 | 1.107937e+00           | 3.723857e-01                | -3.334178e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.075000e-01 | 1.137012e+02                | 0.000000e+00                 | 1.106584e+00           | 3.738701e-01                | -3.371317e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.100000e-01 | 1.139951e+02                | 0.000000e+00                 | 1.105138e+00           | 3.753825e-01                | -3.411587e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.125000e-01 | 1.142090e+02                | 0.000000e+00                 | 1.103598e+00           | 3.769279e-01                | -3.455687e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.150000e-01 | 1.143473e+02                | 0.000000e+00                 | 1.101960e+00           | 3.785095e-01                | -3.504284e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.175000e-01 | 1.144144e+02                | 0.000000e+00                 | 1.100223e+00           | 3.801360e-01                | -3.558059e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.200000e-01 | 1.144151e+02                | 0.000000e+00                 | 1.098388e+00           | 3.818108e-01                | -3.617634e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.225000e-01 | 1.143541e+02                | 0.000000e+00                 | 1.096456e+00           | 3.835412e-01                | -3.683423e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.250000e-01 | 1.142363e+02                | 0.000000e+00                 | 1.094427e+00           | 3.853291e-01                | -3.755781e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.275000e-01 | 1.140673e+02                | 0.000000e+00                 | 1.092305e+00           | 3.871806e-01                | -3.835132e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.300000e-01 | 1.138525e+02                | 0.000000e+00                 | 1.090094e+00           | 3.890953e-01                | -3.921499e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.325000e-01 | 1.135977e+02                | 0.000000e+00                 | 1.087797e+00           | 3.910746e-01                | -4.015064e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.350000e-01 | 1.133090e+02                | 0.000000e+00                 | 1.085423e+00           | 3.931221e-01                | -4.115969e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.375000e-01 | 1.129927e+02                | 0.000000e+00                 | 1.082982e+00           | 3.952368e-01                | -4.224129e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.400000e-01 | 1.126544e+02                | 0.000000e+00                 | 1.080484e+00           | 3.974207e-01                | -4.339445e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.425000e-01 | 1.122998e+02                | 0.000000e+00                 | 1.077944e+00           | 3.996715e-01                | -4.461649e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.450000e-01 | 1.119340e+02                | 0.000000e+00                 | 1.075375e+00           | 4.019914e-01                | -4.590397e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.475000e-01 | 1.115619e+02                | 0.000000e+00                 | 1.072795e+00           | 4.043764e-01                | -4.725164e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.500000e-01 | 1.111878e+02                | 0.000000e+00                 | 1.070218e+00           | 4.068237e-01                | -4.865170e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.525000e-01 | 1.108152e+02                | 0.000000e+00                 | 1.067660e+00           | 4.093245e-01                | -5.009613e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.550000e-01 | 1.104471e+02                | 0.000000e+00                 | 1.065131e+00           | 4.118728e-01                | -5.157533e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.575000e-01 | 1.100859e+02                | 0.000000e+00                 | 1.062641e+00           | 4.144565e-01                | -5.308095e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.600000e-01 | 1.097334e+02                | 0.000000e+00                 | 1.060198e+00           | 4.170680e-01                | -5.460299e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.625000e-01 | 1.093910e+02                | 0.000000e+00                 | 1.057804e+00           | 4.196925e-01                | -5.613261e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.650000e-01 | 1.090597e+02                | 0.000000e+00                 | 1.055462e+00           | 4.223203e-01                | -5.766139e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.675000e-01 | 1.087399e+02                | 0.000000e+00                 | 1.053166e+00           | 4.249342e-01                | -5.918095e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.700000e-01 | 1.084317e+02                | 0.000000e+00                 | 1.050910e+00           | 4.275257e-01                | -6.068648e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.725000e-01 | 1.081350e+02                | 0.000000e+00                 | 1.048687e+00           | 4.300820e-01                | -6.217172e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.750000e-01 | 1.078493e+02                | 0.000000e+00                 | 1.046483e+00           | 4.325920e-01                | -6.363280e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.775000e-01 | 1.075742e+02                | 0.000000e+00                 | 1.044289e+00           | 4.350449e-01                | -6.506708e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.800000e-01 | 1.073088e+02                | 0.000000e+00                 | 1.042091e+00           | 4.374364e-01                | -6.647291e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.825000e-01 | 1.070522e+02                | 0.000000e+00                 | 1.039877e+00           | 4.397571e-01                | -6.784962e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.850000e-01 | 1.068033e+02                | 0.000000e+00                 | 1.037638e+00           | 4.420069e-01                | -6.919688e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.875000e-01 | 1.065611e+02                | 0.000000e+00                 | 1.035363e+00           | 4.441785e-01                | -7.051569e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.900000e-01 | 1.063244e+02                | 0.000000e+00                 | 1.033047e+00           | 4.462750e-01                | -7.180648e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.925000e-01 | 1.060922e+02                | 0.000000e+00                 | 1.030685e+00           | 4.482937e-01                | -7.307112e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.950000e-01 | 1.058633e+02                | 0.000000e+00                 | 1.028276e+00           | 4.502404e-01                | -7.431106e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.975000e-01 | 1.056366e+02                | 0.000000e+00                 | 1.025818e+00           | 4.521126e-01                | -7.552795e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.000000e-01 | 1.054111e+02                | 0.000000e+00                 | 1.023316e+00           | 4.539202e-01                | -7.672306e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.025000e-01 | 1.051861e+02                | 0.000000e+00                 | 1.020775e+00           | 4.556623e-01                | -7.789878e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.050000e-01 | 1.049607e+02                | 0.000000e+00                 | 1.018202e+00           | 4.573497e-01                | -7.905549e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.075000e-01 | 1.047344e+02                | 0.000000e+00                 | 1.015610e+00           | 4.589835e-01                | -8.019517e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.100000e-01 | 1.045066e+02                | 0.000000e+00                 | 1.013008e+00           | 4.605750e-01                | -8.131812e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.125000e-01 | 1.042772e+02                | 0.000000e+00                 | 1.010415e+00           | 4.621263e-01                | -8.242567e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.150000e-01 | 1.040460e+02                | 0.000000e+00                 | 1.007841e+00           | 4.636471e-01                | -8.351735e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.175000e-01 | 1.038129e+02                | 0.000000e+00                 | 1.005311e+00           | 4.651426e-01                | -8.459461e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.200000e-01 | 1.035779e+02                | 0.000000e+00                 | 1.002839e+00           | 4.666238e-01                | -8.565641e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.225000e-01 | 1.033414e+02                | 0.000000e+00                 | 1.000447e+00           | 4.680928e-01                | -8.670353e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.250000e-01 | 1.031037e+02                | 0.000000e+00                 | 9.981546e-01           | 4.695609e-01                | -8.773486e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.275000e-01 | 1.028651e+02                | 0.000000e+00                 | 9.959826e-01           | 4.710298e-01                | -8.875093e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.300000e-01 | 1.026261e+02                | 0.000000e+00                 | 9.939527e-01           | 4.725114e-01                | -8.975102e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.325000e-01 | 1.023872e+02                | 0.000000e+00                 | 9.920810e-01           | 4.740046e-01                | -9.073448e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.350000e-01 | 1.021489e+02                | 0.000000e+00                 | 9.903864e-01           | 4.755200e-01                | -9.170157e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.375000e-01 | 1.019120e+02                | 0.000000e+00                 | 9.888841e-01           | 4.770564e-01                | -9.265179e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.400000e-01 | 1.016769e+02                | 0.000000e+00                 | 9.875878e-01           | 4.786192e-01                | -9.358451e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.425000e-01 | 1.014442e+02                | 0.000000e+00                 | 9.865079e-01           | 4.802078e-01                | -9.450019e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.450000e-01 | 1.012145e+02                | 0.000000e+00                 | 9.856536e-01           | 4.818260e-01                | -9.539878e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.475000e-01 | 1.009885e+02                | 0.000000e+00                 | 9.850303e-01           | 4.834702e-01                | -9.628037e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.500000e-01 | 1.007666e+02                | 0.000000e+00                 | 9.846370e-01           | 4.851389e-01                | -9.714509e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.525000e-01 | 1.005495e+02                | 0.000000e+00                 | 9.844700e-01           | 4.868268e-01                | -9.799359e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.550000e-01 | 1.003376e+02                | 0.000000e+00                 | 9.845230e-01           | 4.885318e-01                | -9.882670e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.575000e-01 | 1.001316e+02                | 0.000000e+00                 | 9.847853e-01           | 4.902462e-01                | -9.964552e+00                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.600000e-01 | 9.993209e+01                | 0.000000e+00                 | 9.852414e-01           | 4.919645e-01                | -1.004508e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.625000e-01 | 9.973984e+01                | 0.000000e+00                 | 9.858723e-01           | 4.936774e-01                | -1.012445e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.650000e-01 | 9.955570e+01                | 0.000000e+00                 | 9.866571e-01           | 4.953791e-01                | -1.020275e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.675000e-01 | 9.938068e+01                | 0.000000e+00                 | 9.875711e-01           | 4.970587e-01                | -1.028021e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.700000e-01 | 9.921609e+01                | 0.000000e+00                 | 9.885883e-01           | 4.987108e-01                | -1.035699e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.725000e-01 | 9.906347e+01                | 0.000000e+00                 | 9.896811e-01           | 5.003242e-01                | -1.043327e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.750000e-01 | 9.892469e+01                | 0.000000e+00                 | 9.908183e-01           | 5.018934e-01                | -1.050927e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.775000e-01 | 9.880214e+01                | 0.000000e+00                 | 9.919713e-01           | 5.034082e-01                | -1.058522e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.800000e-01 | 9.869877e+01                | 0.000000e+00                 | 9.931097e-01           | 5.048648e-01                | -1.066133e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.825000e-01 | 9.861811e+01                | 0.000000e+00                 | 9.942038e-01           | 5.062528e-01                | -1.073781e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.850000e-01 | 9.856456e+01                | 0.000000e+00                 | 9.952257e-01           | 5.075716e-01                | -1.081481e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.875000e-01 | 9.854339e+01                | 0.000000e+00                 | 9.961455e-01           | 5.088093e-01                | -1.089258e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.900000e-01 | 9.856095e+01                | 0.000000e+00                 | 9.969336e-01           | 5.099654e-01                | -1.097119e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.925000e-01 | 9.862486e+01                | 0.000000e+00                 | 9.975634e-01           | 5.110297e-01                | -1.105077e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.950000e-01 | 9.874411e+01                | 0.000000e+00                 | 9.980057e-01           | 5.120010e-01                | -1.113141e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.975000e-01 | 9.892925e+01                | 0.000000e+00                 | 9.982285e-01           | 5.128700e-01                | -1.121323e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.000000e-01 | 9.919242e+01                | 0.000000e+00                 | 9.982070e-01           | 5.136310e-01                | -1.129608e+01                      | 3.524857e-57                         | 0.000000e+00    | 
