| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 1.650000e-01 | 5.842461e+01                | 0.000000e+00                 | 1.675044e+00           | 4.270943e-01                | -1.024173e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.675000e-01 | 5.833478e+01                | 0.000000e+00                 | 1.675388e+00           | 4.270337e-01                | -1.023584e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.700000e-01 | 5.825935e+01                | 0.000000e+00                 | 1.675765e+00           | 4.269908e-01                | -1.023029e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.725000e-01 | 5.819703e+01                | 0.000000e+00                 | 1.676169e+00           | 4.269634e-01                | -1.022512e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.750000e-01 | 5.814654e+01                | 0.000000e+00                 | 1.676595e+00           | 4.269488e-01                | -1.022033e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.775000e-01 | 5.810665e+01                | 0.000000e+00                 | 1.677040e+00           | 4.269440e-01                | -1.021590e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.800000e-01 | 5.807625e+01                | 0.000000e+00                 | 1.677502e+00           | 4.269494e-01                | -1.021179e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.825000e-01 | 5.805428e+01                | 0.000000e+00                 | 1.677978e+00           | 4.269634e-01                | -1.020806e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.850000e-01 | 5.803972e+01                | 0.000000e+00                 | 1.678465e+00           | 4.269851e-01                | -1.020467e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.875000e-01 | 5.803157e+01                | 0.000000e+00                 | 1.678959e+00           | 4.270122e-01                | -1.020158e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.900000e-01 | 5.802890e+01                | 0.000000e+00                 | 1.679460e+00           | 4.270445e-01                | -1.019877e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.925000e-01 | 5.803084e+01                | 0.000000e+00                 | 1.679967e+00           | 4.270813e-01                | -1.019621e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.950000e-01 | 5.803662e+01                | 0.000000e+00                 | 1.680478e+00           | 4.271224e-01                | -1.019386e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.975000e-01 | 5.804549e+01                | 0.000000e+00                 | 1.680991e+00           | 4.271649e-01                | -1.019169e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.000000e-01 | 5.805686e+01                | 0.000000e+00                 | 1.681504e+00           | 4.272078e-01                | -1.018969e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.025000e-01 | 5.807023e+01                | 0.000000e+00                 | 1.682017e+00           | 4.272511e-01                | -1.018787e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.050000e-01 | 5.808514e+01                | 0.000000e+00                 | 1.682530e+00           | 4.272947e-01                | -1.018618e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.075000e-01 | 5.810118e+01                | 0.000000e+00                 | 1.683041e+00           | 4.273381e-01                | -1.018461e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.100000e-01 | 5.811798e+01                | 0.000000e+00                 | 1.683550e+00           | 4.273808e-01                | -1.018315e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.125000e-01 | 5.813522e+01                | 0.000000e+00                 | 1.684057e+00           | 4.274225e-01                | -1.018180e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.150000e-01 | 5.815260e+01                | 0.000000e+00                 | 1.684560e+00           | 4.274629e-01                | -1.018055e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.175000e-01 | 5.816988e+01                | 0.000000e+00                 | 1.685061e+00           | 4.275017e-01                | -1.017938e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.200000e-01 | 5.818686e+01                | 0.000000e+00                 | 1.685558e+00           | 4.275389e-01                | -1.017828e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.225000e-01 | 5.820337e+01                | 0.000000e+00                 | 1.686051e+00           | 4.275741e-01                | -1.017725e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.250000e-01 | 5.821927e+01                | 0.000000e+00                 | 1.686540e+00           | 4.276074e-01                | -1.017628e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.275000e-01 | 5.823445e+01                | 0.000000e+00                 | 1.687026e+00           | 4.276386e-01                | -1.017537e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.300000e-01 | 5.824883e+01                | 0.000000e+00                 | 1.687509e+00           | 4.276677e-01                | -1.017451e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.325000e-01 | 5.826235e+01                | 0.000000e+00                 | 1.687988e+00           | 4.276949e-01                | -1.017370e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.350000e-01 | 5.827498e+01                | 0.000000e+00                 | 1.688463e+00           | 4.277200e-01                | -1.017294e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.375000e-01 | 5.828669e+01                | 0.000000e+00                 | 1.688936e+00           | 4.277425e-01                | -1.017217e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.400000e-01 | 5.829748e+01                | 0.000000e+00                 | 1.689407e+00           | 4.277628e-01                | -1.017143e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.425000e-01 | 5.830736e+01                | 0.000000e+00                 | 1.689875e+00           | 4.277817e-01                | -1.017076e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.450000e-01 | 5.831634e+01                | 0.000000e+00                 | 1.690339e+00           | 4.277993e-01                | -1.017014e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.475000e-01 | 5.832444e+01                | 0.000000e+00                 | 1.690802e+00           | 4.278154e-01                | -1.016955e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.500000e-01 | 5.833169e+01                | 0.000000e+00                 | 1.691262e+00           | 4.278300e-01                | -1.016898e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.525000e-01 | 5.833813e+01                | 0.000000e+00                 | 1.691720e+00           | 4.278431e-01                | -1.016843e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.550000e-01 | 5.834379e+01                | 0.000000e+00                 | 1.692175e+00           | 4.278549e-01                | -1.016791e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.575000e-01 | 5.834872e+01                | 0.000000e+00                 | 1.692629e+00           | 4.278654e-01                | -1.016741e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.600000e-01 | 5.835296e+01                | 0.000000e+00                 | 1.693082e+00           | 4.278748e-01                | -1.016693e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.625000e-01 | 5.835657e+01                | 0.000000e+00                 | 1.693533e+00           | 4.278831e-01                | -1.016648e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.650000e-01 | 5.835958e+01                | 0.000000e+00                 | 1.693983e+00           | 4.278903e-01                | -1.016605e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.675000e-01 | 5.836206e+01                | 0.000000e+00                 | 1.694432e+00           | 4.278966e-01                | -1.016560e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.700000e-01 | 5.836403e+01                | 0.000000e+00                 | 1.694879e+00           | 4.279020e-01                | -1.016519e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.725000e-01 | 5.836556e+01                | 0.000000e+00                 | 1.695325e+00           | 4.279068e-01                | -1.016482e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.750000e-01 | 5.836670e+01                | 0.000000e+00                 | 1.695771e+00           | 4.279110e-01                | -1.016448e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.775000e-01 | 5.836746e+01                | 0.000000e+00                 | 1.696215e+00           | 4.279147e-01                | -1.016416e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.800000e-01 | 5.836791e+01                | 0.000000e+00                 | 1.696659e+00           | 4.279180e-01                | -1.016386e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.825000e-01 | 5.836809e+01                | 0.000000e+00                 | 1.697103e+00           | 4.279208e-01                | -1.016359e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.850000e-01 | 5.836802e+01                | 0.000000e+00                 | 1.697546e+00           | 4.279234e-01                | -1.016335e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.875000e-01 | 5.836774e+01                | 0.000000e+00                 | 1.697989e+00           | 4.279255e-01                | -1.016312e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.900000e-01 | 5.836727e+01                | 0.000000e+00                 | 1.698432e+00           | 4.279277e-01                | -1.016292e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.925000e-01 | 5.836666e+01                | 0.000000e+00                 | 1.698876e+00           | 4.279298e-01                | -1.016273e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.950000e-01 | 5.836591e+01                | 0.000000e+00                 | 1.699320e+00           | 4.279319e-01                | -1.016255e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 2.975000e-01 | 5.836507e+01                | 0.000000e+00                 | 1.699764e+00           | 4.279337e-01                | -1.016237e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.000000e-01 | 5.836415e+01                | 0.000000e+00                 | 1.700208e+00           | 4.279353e-01                | -1.016222e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.025000e-01 | 5.836318e+01                | 0.000000e+00                 | 1.700652e+00           | 4.279369e-01                | -1.016208e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.050000e-01 | 5.836218e+01                | 0.000000e+00                 | 1.701097e+00           | 4.279385e-01                | -1.016196e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.075000e-01 | 5.836114e+01                | 0.000000e+00                 | 1.701542e+00           | 4.279400e-01                | -1.016185e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.100000e-01 | 5.836009e+01                | 0.000000e+00                 | 1.701987e+00           | 4.279417e-01                | -1.016174e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.125000e-01 | 5.835904e+01                | 0.000000e+00                 | 1.702433e+00           | 4.279433e-01                | -1.016165e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.150000e-01 | 5.835801e+01                | 0.000000e+00                 | 1.702879e+00           | 4.279449e-01                | -1.016157e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.175000e-01 | 5.835701e+01                | 0.000000e+00                 | 1.703325e+00           | 4.279466e-01                | -1.016151e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.200000e-01 | 5.835604e+01                | 0.000000e+00                 | 1.703772e+00           | 4.279483e-01                | -1.016146e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.225000e-01 | 5.835511e+01                | 0.000000e+00                 | 1.704219e+00           | 4.279502e-01                | -1.016142e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.250000e-01 | 5.835422e+01                | 0.000000e+00                 | 1.704666e+00           | 4.279521e-01                | -1.016140e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.275000e-01 | 5.835339e+01                | 0.000000e+00                 | 1.705114e+00           | 4.279543e-01                | -1.016139e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.300000e-01 | 5.835261e+01                | 0.000000e+00                 | 1.705562e+00           | 4.279565e-01                | -1.016138e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.325000e-01 | 5.835188e+01                | 0.000000e+00                 | 1.706011e+00           | 4.279587e-01                | -1.016139e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.350000e-01 | 5.835120e+01                | 0.000000e+00                 | 1.706459e+00           | 4.279606e-01                | -1.016143e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.375000e-01 | 5.835058e+01                | 0.000000e+00                 | 1.706908e+00           | 4.279625e-01                | -1.016148e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.400000e-01 | 5.835002e+01                | 0.000000e+00                 | 1.707356e+00           | 4.279647e-01                | -1.016154e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.425000e-01 | 5.834952e+01                | 0.000000e+00                 | 1.707806e+00           | 4.279671e-01                | -1.016160e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.450000e-01 | 5.834908e+01                | 0.000000e+00                 | 1.708255e+00           | 4.279698e-01                | -1.016167e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.475000e-01 | 5.834869e+01                | 0.000000e+00                 | 1.708704e+00           | 4.279727e-01                | -1.016179e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.500000e-01 | 5.834836e+01                | 0.000000e+00                 | 1.709154e+00           | 4.279755e-01                | -1.016189e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.525000e-01 | 5.834808e+01                | 0.000000e+00                 | 1.709604e+00           | 4.279784e-01                | -1.016199e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.550000e-01 | 5.834784e+01                | 0.000000e+00                 | 1.710056e+00           | 4.279812e-01                | -1.016210e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.575000e-01 | 5.834765e+01                | 0.000000e+00                 | 1.710507e+00           | 4.279839e-01                | -1.016223e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.600000e-01 | 5.834749e+01                | 0.000000e+00                 | 1.710959e+00           | 4.279869e-01                | -1.016237e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.625000e-01 | 5.834738e+01                | 0.000000e+00                 | 1.711411e+00           | 4.279899e-01                | -1.016251e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.650000e-01 | 5.834729e+01                | 0.000000e+00                 | 1.711864e+00           | 4.279929e-01                | -1.016266e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.675000e-01 | 5.834724e+01                | 0.000000e+00                 | 1.712317e+00           | 4.279960e-01                | -1.016282e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.700000e-01 | 5.834722e+01                | 0.000000e+00                 | 1.712771e+00           | 4.279992e-01                | -1.016299e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.725000e-01 | 5.834723e+01                | 0.000000e+00                 | 1.713226e+00           | 4.280026e-01                | -1.016317e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.750000e-01 | 5.834724e+01                | 0.000000e+00                 | 1.713681e+00           | 4.280062e-01                | -1.016335e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.775000e-01 | 5.834728e+01                | 0.000000e+00                 | 1.714136e+00           | 4.280097e-01                | -1.016354e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.800000e-01 | 5.834733e+01                | 0.000000e+00                 | 1.714592e+00           | 4.280133e-01                | -1.016373e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.825000e-01 | 5.834739e+01                | 0.000000e+00                 | 1.715047e+00           | 4.280171e-01                | -1.016394e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.850000e-01 | 5.834746e+01                | 0.000000e+00                 | 1.715502e+00           | 4.280212e-01                | -1.016421e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.875000e-01 | 5.834755e+01                | 0.000000e+00                 | 1.715957e+00           | 4.280253e-01                | -1.016445e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.900000e-01 | 5.834764e+01                | 0.000000e+00                 | 1.716412e+00           | 4.280290e-01                | -1.016470e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.925000e-01 | 5.834773e+01                | 0.000000e+00                 | 1.716868e+00           | 4.280326e-01                | -1.016497e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.950000e-01 | 5.834783e+01                | 0.000000e+00                 | 1.717324e+00           | 4.280362e-01                | -1.016524e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 3.975000e-01 | 5.834793e+01                | 0.000000e+00                 | 1.717780e+00           | 4.280398e-01                | -1.016552e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 4.000000e-01 | 5.834803e+01                | 0.000000e+00                 | 1.718234e+00           | 4.280422e-01                | -1.016557e+01                      | 3.524857e-57                         | 0.000000e+00    | 
